is_success,label,timestamp
0,B,2009-12-01 11:42:05.179559+00:00
0,A,2009-12-01 14:34:18.770352+00:00
0,A,2009-12-02 02:06:10.375948+00:00
0,A,2009-12-02 03:00:56.838966+00:00
0,B,2009-12-02 03:28:31.082057+00:00
0,B,2009-12-02 04:13:55.410923+00:00
0,A,2009-12-02 04:42:12.075770+00:00
0,B,2009-12-02 06:03:42.003218+00:00
0,A,2009-12-02 06:27:04.634547+00:00
0,A,2009-12-02 06:56:15.489932+00:00
0,B,2009-12-02 11:48:33.835184+00:00
0,A,2009-12-02 12:24:00.420333+00:00
0,B,2009-12-02 14:40:30.383809+00:00
0,A,2009-12-03 02:48:41.518858+00:00
0,B,2009-12-03 03:46:58.222915+00:00
0,B,2009-12-03 03:49:43.737166+00:00
0,A,2009-12-03 04:43:00.179976+00:00
0,A,2009-12-03 07:12:32.587801+00:00
0,B,2009-12-03 07:43:58.354602+00:00
0,B,2009-12-03 09:46:55.090862+00:00
0,A,2009-12-03 09:54:15.997915+00:00
1,B,2009-12-03 10:17:07.040118+00:00
0,B,2009-12-03 11:03:45.140220+00:00
0,A,2009-12-03 11:06:45.985316+00:00
0,B,2009-12-03 11:28:37.549141+00:00
0,A,2009-12-03 11:52:21.393258+00:00
0,A,2009-12-03 12:57:33.484924+00:00
1,B,2009-12-03 19:50:02.756621+00:00
0,B,2009-12-03 20:54:11.017237+00:00
0,A,2009-12-03 22:11:30.659782+00:00
0,B,2009-12-04 02:06:33.457175+00:00
0,A,2009-12-04 02:38:57.929658+00:00
0,B,2009-12-04 03:07:33.822348+00:00
0,B,2009-12-04 03:25:58.763258+00:00
0,A,2009-12-04 03:27:24.615153+00:00
0,B,2009-12-04 03:31:53.073974+00:00
1,B,2009-12-04 07:06:45.392919+00:00
1,B,2009-12-04 08:55:32.281342+00:00
0,B,2009-12-04 10:12:04.166486+00:00
0,A,2009-12-04 10:29:26.600131+00:00
0,A,2009-12-04 11:25:20.275236+00:00
0,A,2009-12-04 12:52:39.866335+00:00
0,B,2009-12-04 13:44:24.519980+00:00
0,A,2009-12-04 20:05:06.876244+00:00
0,B,2009-12-05 00:30:37.326730+00:00
0,B,2009-12-05 00:52:37.630196+00:00
0,A,2009-12-05 12:33:06.766544+00:00
0,B,2009-12-05 12:48:44.620944+00:00
1,B,2009-12-05 13:05:44.704740+00:00
1,B,2009-12-05 13:22:11.836156+00:00
0,A,2009-12-05 20:08:13.928672+00:00
0,B,2009-12-05 21:05:51.494650+00:00
0,A,2009-12-05 22:49:03.367156+00:00
0,A,2009-12-06 00:59:11.979198+00:00
0,B,2009-12-06 02:48:16.138399+00:00
0,A,2009-12-06 03:08:52.258747+00:00
0,B,2009-12-06 05:18:18.096413+00:00
0,A,2009-12-06 07:29:23.655396+00:00
0,B,2009-12-06 08:47:50.083533+00:00
0,A,2009-12-06 09:12:26.537283+00:00
0,B,2009-12-06 11:38:16.519144+00:00
0,B,2009-12-06 11:39:58.438837+00:00
0,B,2009-12-06 13:56:47.262694+00:00
0,B,2009-12-06 14:58:50.306268+00:00
0,A,2009-12-06 15:28:01.560714+00:00
0,B,2009-12-06 15:58:55.748501+00:00
0,A,2009-12-06 17:49:39.741080+00:00
0,A,2009-12-06 18:08:03.666787+00:00
1,B,2009-12-06 18:49:25.971754+00:00
0,B,2009-12-06 19:01:49.076209+00:00
0,B,2009-12-06 19:59:37.045793+00:00
0,B,2009-12-06 20:24:30.059466+00:00
0,A,2009-12-06 20:43:03.426725+00:00
0,A,2009-12-06 20:50:10.114276+00:00
0,A,2009-12-06 21:46:25.425275+00:00
0,B,2009-12-07 00:22:35.216616+00:00
1,B,2009-12-07 02:49:34.142357+00:00
0,A,2009-12-07 04:08:41.611977+00:00
0,B,2009-12-07 08:27:02.686032+00:00
0,A,2009-12-07 08:35:18.268532+00:00
0,A,2009-12-07 09:18:07.394038+00:00
0,B,2009-12-07 11:04:49.417218+00:00
0,A,2009-12-07 11:12:21.626517+00:00
0,A,2009-12-07 11:21:32.662268+00:00
0,B,2009-12-07 12:37:36.290816+00:00
0,A,2009-12-07 12:48:56.413535+00:00
0,A,2009-12-07 14:13:53.402109+00:00
0,B,2009-12-07 18:05:30.814911+00:00
0,A,2009-12-07 18:11:29.606434+00:00
0,A,2009-12-07 18:29:19.292978+00:00
0,A,2009-12-07 18:47:49.355874+00:00
0,A,2009-12-07 22:58:44.870523+00:00
0,A,2009-12-08 02:02:00.410588+00:00
0,A,2009-12-08 02:55:31.398571+00:00
1,B,2009-12-08 03:02:16.665067+00:00
0,A,2009-12-08 03:29:15.553125+00:00
0,B,2009-12-08 04:22:07.403064+00:00
0,B,2009-12-08 05:58:04.168668+00:00
0,A,2009-12-08 06:32:44.433256+00:00
0,A,2009-12-08 06:58:50.075136+00:00
0,B,2009-12-08 10:52:50.425004+00:00
0,B,2009-12-08 11:19:25.224774+00:00
0,A,2009-12-08 12:49:27.689614+00:00
1,B,2009-12-08 12:50:37.514677+00:00
0,A,2009-12-08 12:56:06.751234+00:00
0,B,2009-12-08 13:21:13.424003+00:00
0,B,2009-12-08 14:24:07.230478+00:00
0,B,2009-12-08 14:26:15.800643+00:00
0,B,2009-12-08 16:23:48.919380+00:00
1,B,2009-12-08 20:34:28.911949+00:00
0,A,2009-12-08 21:44:53.057887+00:00
0,A,2009-12-08 22:56:10.193826+00:00
0,B,2009-12-09 00:09:44.589652+00:00
0,A,2009-12-09 02:24:30.445518+00:00
0,B,2009-12-09 02:39:18.722035+00:00
0,A,2009-12-09 06:56:44.037599+00:00
0,B,2009-12-09 07:39:59.865230+00:00
1,B,2009-12-09 07:40:05.863851+00:00
0,A,2009-12-09 11:06:44.726955+00:00
0,B,2009-12-09 11:14:21.763533+00:00
0,A,2009-12-09 13:56:02.395330+00:00
0,B,2009-12-09 14:12:34.204834+00:00
0,B,2009-12-09 20:10:19.335328+00:00
0,B,2009-12-09 21:57:28.733886+00:00
1,B,2009-12-09 22:27:53.879048+00:00
0,A,2009-12-09 22:59:26.987278+00:00
0,B,2009-12-09 23:02:22.152850+00:00
0,A,2009-12-10 00:33:14.261942+00:00
0,B,2009-12-10 03:00:33.124707+00:00
0,A,2009-12-10 04:00:51.263559+00:00
0,A,2009-12-10 04:56:46.947720+00:00
0,B,2009-12-10 07:55:16.298044+00:00
0,A,2009-12-10 08:19:40.593036+00:00
0,B,2009-12-10 08:57:14.314964+00:00
0,A,2009-12-10 11:25:09.102428+00:00
0,B,2009-12-10 11:45:57.414353+00:00
0,A,2009-12-10 12:24:00.185717+00:00
0,B,2009-12-10 12:28:21.264666+00:00
0,B,2009-12-10 14:19:57.924588+00:00
0,B,2009-12-10 16:23:37.834112+00:00
0,B,2009-12-10 17:23:02.925334+00:00
0,A,2009-12-10 21:17:40.711388+00:00
0,B,2009-12-10 22:04:46.753264+00:00
0,A,2009-12-10 23:47:08.719751+00:00
0,B,2009-12-11 00:52:30.030877+00:00
0,A,2009-12-11 02:09:55.474201+00:00
0,B,2009-12-11 02:14:38.718292+00:00
0,A,2009-12-11 03:49:40.173065+00:00
0,B,2009-12-11 04:25:51.014945+00:00
0,B,2009-12-11 05:16:09.068425+00:00
0,A,2009-12-11 07:44:09.633316+00:00
1,B,2009-12-11 09:16:01.736336+00:00
1,B,2009-12-11 10:24:57.010719+00:00
0,A,2009-12-11 11:16:21.364805+00:00
0,B,2009-12-11 12:28:39.655928+00:00
1,B,2009-12-11 12:57:21.297293+00:00
0,A,2009-12-11 15:06:22.287866+00:00
0,A,2009-12-11 15:58:02.211419+00:00
0,A,2009-12-11 17:51:39.481031+00:00
0,A,2009-12-11 20:53:07.234474+00:00
0,B,2009-12-11 22:48:38.202809+00:00
0,A,2009-12-11 23:09:17.463073+00:00
0,B,2009-12-12 01:38:45.432531+00:00
0,A,2009-12-12 01:57:14.478489+00:00
0,A,2009-12-12 03:30:39.185529+00:00
0,A,2009-12-12 05:23:57.964739+00:00
0,A,2009-12-12 05:43:41.108777+00:00
0,B,2009-12-12 06:20:38.900972+00:00
0,B,2009-12-12 06:31:49.631737+00:00
0,A,2009-12-12 09:10:02.741123+00:00
0,A,2009-12-12 09:18:33.345105+00:00
0,B,2009-12-12 12:12:57.667958+00:00
1,B,2009-12-12 12:50:22.116203+00:00
0,B,2009-12-12 13:01:50.481720+00:00
0,B,2009-12-12 13:53:52.474755+00:00
1,B,2009-12-12 13:54:14.502004+00:00
0,A,2009-12-12 14:51:09.969010+00:00
0,B,2009-12-12 15:43:52.507390+00:00
0,B,2009-12-12 16:07:34.972043+00:00
0,A,2009-12-12 16:40:34.778838+00:00
0,B,2009-12-12 18:45:09.903530+00:00
0,A,2009-12-12 22:59:57.265314+00:00
0,B,2009-12-13 01:54:24.492810+00:00
0,A,2009-12-13 02:54:10.586342+00:00
0,B,2009-12-13 05:21:51.914052+00:00
0,A,2009-12-13 05:48:54.811908+00:00
0,B,2009-12-13 06:07:01.896029+00:00
0,B,2009-12-13 07:54:13.366176+00:00
0,B,2009-12-13 08:35:29.160079+00:00
0,B,2009-12-13 13:00:37.081702+00:00
0,A,2009-12-13 14:02:47.463616+00:00
0,A,2009-12-13 14:43:27.018488+00:00
1,B,2009-12-13 16:24:57.217531+00:00
0,B,2009-12-13 17:00:47.997170+00:00
1,B,2009-12-13 17:34:56.315161+00:00
1,B,2009-12-13 17:59:09.319398+00:00
0,B,2009-12-13 21:28:44.647952+00:00
1,B,2009-12-13 21:30:25.179819+00:00
0,A,2009-12-13 23:10:20.301518+00:00
0,A,2009-12-13 23:30:57.808801+00:00
0,A,2009-12-14 02:14:21.006993+00:00
0,A,2009-12-14 02:16:26.231600+00:00
0,A,2009-12-14 04:04:50.789287+00:00
0,A,2009-12-14 08:04:37.527457+00:00
0,A,2009-12-14 09:45:42.742367+00:00
0,A,2009-12-14 10:28:39.841658+00:00
0,A,2009-12-14 13:14:32.040840+00:00
0,A,2009-12-14 13:21:40.923228+00:00
0,B,2009-12-14 13:53:25.498687+00:00
0,A,2009-12-14 15:45:51.644731+00:00
0,A,2009-12-14 16:16:18.245655+00:00
0,B,2009-12-14 16:24:42.010405+00:00
0,A,2009-12-14 17:57:00.576715+00:00
1,B,2009-12-14 20:25:54.844936+00:00
0,B,2009-12-14 21:30:53.081003+00:00
1,B,2009-12-14 22:05:59.271139+00:00
0,A,2009-12-14 23:19:56.430500+00:00
0,B,2009-12-15 00:44:32.265597+00:00
0,B,2009-12-15 01:56:14.018049+00:00
0,A,2009-12-15 05:14:56.225269+00:00
0,B,2009-12-15 05:22:05.948263+00:00
0,A,2009-12-15 07:19:07.359763+00:00
0,B,2009-12-15 08:48:20.573985+00:00
1,B,2009-12-15 09:10:58.723334+00:00
0,A,2009-12-15 10:48:04.889295+00:00
0,A,2009-12-15 11:38:36.306255+00:00
1,B,2009-12-15 12:21:33.822221+00:00
0,B,2009-12-15 12:22:01.068228+00:00
0,B,2009-12-15 12:56:09.356924+00:00
0,A,2009-12-15 13:12:09.113310+00:00
0,B,2009-12-15 14:13:21.333563+00:00
0,B,2009-12-15 14:33:35.925351+00:00
0,B,2009-12-15 19:47:07.416245+00:00
0,A,2009-12-15 20:16:46.809225+00:00
1,B,2009-12-15 20:42:51.874733+00:00
0,B,2009-12-15 21:27:08.500225+00:00
0,A,2009-12-16 00:27:44.080330+00:00
0,A,2009-12-16 00:36:18.316013+00:00
0,B,2009-12-16 00:57:54.866015+00:00
0,A,2009-12-16 05:47:33.420142+00:00
0,A,2009-12-16 05:51:28.751400+00:00
1,B,2009-12-16 06:34:33.396698+00:00
0,B,2009-12-16 09:29:28.301956+00:00
0,B,2009-12-16 10:41:17.469608+00:00
0,B,2009-12-16 10:46:26.964991+00:00
0,B,2009-12-16 10:58:24.823307+00:00
0,B,2009-12-16 12:27:27.523170+00:00
0,A,2009-12-16 13:39:01.185566+00:00
0,B,2009-12-16 14:58:26.103723+00:00
0,B,2009-12-16 18:17:58.567581+00:00
0,B,2009-12-16 18:51:43.241972+00:00
0,A,2009-12-16 19:34:18.617620+00:00
0,B,2009-12-16 20:08:40.511891+00:00
0,B,2009-12-16 23:19:45.626750+00:00
0,B,2009-12-17 02:39:25.674596+00:00
0,A,2009-12-17 03:19:48.136110+00:00
0,A,2009-12-17 04:16:56.406887+00:00
0,A,2009-12-17 10:42:01.371131+00:00
0,A,2009-12-17 11:16:31.911868+00:00
0,A,2009-12-17 11:23:32.618644+00:00
1,B,2009-12-17 11:40:19.355364+00:00
0,B,2009-12-17 14:38:39.043887+00:00
0,B,2009-12-17 14:51:15.704008+00:00
1,B,2009-12-17 14:54:25.893764+00:00
0,B,2009-12-17 14:58:48.345863+00:00
0,A,2009-12-17 16:00:11.518878+00:00
0,A,2009-12-17 16:22:36.620471+00:00
0,A,2009-12-17 16:46:56.590605+00:00
0,A,2009-12-17 16:57:40.749586+00:00
0,A,2009-12-17 17:06:25.279560+00:00
0,A,2009-12-17 17:07:18.743357+00:00
0,B,2009-12-17 19:11:59.959244+00:00
0,B,2009-12-17 20:32:34.224489+00:00
0,A,2009-12-17 21:56:49.422148+00:00
0,B,2009-12-17 22:15:22.412115+00:00
0,A,2009-12-18 00:52:18.124331+00:00
0,B,2009-12-18 01:37:33.096633+00:00
0,B,2009-12-18 03:19:55.594774+00:00
0,A,2009-12-18 04:24:40.837371+00:00
0,A,2009-12-18 04:35:25.386346+00:00
1,B,2009-12-18 04:37:38.508602+00:00
0,B,2009-12-18 04:59:25.487055+00:00
0,A,2009-12-18 08:29:28.985003+00:00
0,B,2009-12-18 10:06:35.887950+00:00
0,B,2009-12-18 12:08:11.958548+00:00
0,B,2009-12-18 13:14:22.227206+00:00
0,A,2009-12-18 16:34:16.743950+00:00
0,B,2009-12-18 19:59:47.119831+00:00
0,A,2009-12-18 22:59:16.495045+00:00
0,B,2009-12-18 23:01:27.243458+00:00
0,B,2009-12-19 01:32:00.822747+00:00
0,B,2009-12-19 01:43:28.632023+00:00
0,B,2009-12-19 05:02:48.721994+00:00
0,A,2009-12-19 05:19:09.967621+00:00
0,A,2009-12-19 05:43:11.391461+00:00
0,B,2009-12-19 06:05:45.393920+00:00
0,B,2009-12-19 06:27:11.159291+00:00
0,A,2009-12-19 06:34:38.227191+00:00
0,A,2009-12-19 08:08:33.904738+00:00
0,A,2009-12-19 08:10:40.660480+00:00
0,A,2009-12-19 11:16:28.888385+00:00
0,A,2009-12-19 12:09:52.586330+00:00
0,A,2009-12-19 12:38:36.115625+00:00
0,B,2009-12-19 13:14:00.203691+00:00
0,A,2009-12-19 14:04:43.364718+00:00
0,B,2009-12-19 14:52:05.313063+00:00
0,B,2009-12-19 16:07:10.810198+00:00
0,B,2009-12-19 18:47:26.722435+00:00
0,B,2009-12-19 20:18:08.072825+00:00
0,A,2009-12-19 20:48:01.560566+00:00
0,B,2009-12-19 21:55:10.302555+00:00
0,B,2009-12-19 23:05:27.688288+00:00
0,A,2009-12-20 00:03:44.811263+00:00
0,B,2009-12-20 00:37:16.183137+00:00
0,B,2009-12-20 01:18:29.779578+00:00
0,A,2009-12-20 01:30:30.004794+00:00
0,A,2009-12-20 03:07:30.919683+00:00
0,B,2009-12-20 03:41:43.101908+00:00
0,A,2009-12-20 03:51:54.438179+00:00
0,B,2009-12-20 03:59:05.065525+00:00
0,A,2009-12-20 05:10:23.923937+00:00
0,B,2009-12-20 07:49:15.233226+00:00
0,B,2009-12-20 08:18:02.513785+00:00
0,A,2009-12-20 10:16:07.873320+00:00
0,A,2009-12-20 11:05:38.535109+00:00
0,A,2009-12-20 11:31:17.299809+00:00
0,B,2009-12-20 12:02:25.482071+00:00
1,B,2009-12-20 12:26:08.331002+00:00
0,A,2009-12-20 12:59:37.250482+00:00
0,A,2009-12-20 15:08:06.156731+00:00
0,A,2009-12-20 16:10:54.114179+00:00
0,B,2009-12-20 17:34:57.404221+00:00
0,B,2009-12-20 18:03:29.429475+00:00
1,B,2009-12-20 19:51:46.781386+00:00
0,A,2009-12-20 19:56:08.119879+00:00
0,B,2009-12-20 21:31:48.259971+00:00
0,B,2009-12-20 21:55:41.357441+00:00
1,B,2009-12-20 22:24:55.417175+00:00
0,B,2009-12-21 00:06:06.811348+00:00
0,B,2009-12-21 00:45:28.485873+00:00
0,A,2009-12-21 01:36:31.589486+00:00
0,B,2009-12-21 02:40:19.347176+00:00
0,A,2009-12-21 03:26:01.050623+00:00
0,A,2009-12-21 04:56:40.574275+00:00
0,B,2009-12-21 05:54:38.779840+00:00
0,A,2009-12-21 06:03:27.162344+00:00
0,B,2009-12-21 06:43:00.980022+00:00
0,A,2009-12-21 06:59:57.750312+00:00
0,B,2009-12-21 07:08:28.928862+00:00
0,A,2009-12-21 11:08:53.561240+00:00
0,A,2009-12-21 15:06:50.245986+00:00
0,B,2009-12-21 15:47:29.647155+00:00
0,A,2009-12-21 16:16:20.267033+00:00
0,B,2009-12-21 17:22:37.252348+00:00
1,B,2009-12-21 18:16:45.150405+00:00
1,B,2009-12-21 19:49:31.089293+00:00
1,B,2009-12-21 21:24:13.933083+00:00
0,B,2009-12-21 22:09:15.662053+00:00
0,A,2009-12-22 00:40:51.124952+00:00
0,A,2009-12-22 00:57:59.998429+00:00
1,B,2009-12-22 03:45:12.740210+00:00
1,B,2009-12-22 05:28:40.433812+00:00
0,B,2009-12-22 06:35:21.656845+00:00
0,A,2009-12-22 08:41:22.300844+00:00
0,A,2009-12-22 08:44:59.239446+00:00
0,A,2009-12-22 09:29:06.183239+00:00
0,B,2009-12-22 10:15:40.909946+00:00
0,A,2009-12-22 11:24:32.938439+00:00
0,A,2009-12-22 12:51:32.777135+00:00
0,B,2009-12-22 14:00:02.483132+00:00
0,B,2009-12-22 14:06:04.988685+00:00
1,A,2009-12-22 16:52:06.963240+00:00
0,A,2009-12-22 20:29:41.372261+00:00
0,A,2009-12-22 20:31:37.615810+00:00
0,A,2009-12-23 00:05:31.294513+00:00
0,B,2009-12-23 00:28:34.807170+00:00
1,B,2009-12-23 01:19:56.694288+00:00
0,A,2009-12-23 02:31:48.476118+00:00
0,A,2009-12-23 03:34:26.632760+00:00
1,B,2009-12-23 03:34:53.538978+00:00
0,A,2009-12-23 04:38:45.998472+00:00
0,A,2009-12-23 04:59:29.923472+00:00
0,A,2009-12-23 05:22:30.926411+00:00
0,B,2009-12-23 05:37:47.955972+00:00
0,B,2009-12-23 07:45:15.160940+00:00
0,B,2009-12-23 09:03:42.804235+00:00
0,A,2009-12-23 09:16:49.940098+00:00
0,B,2009-12-23 09:45:58.555217+00:00
0,A,2009-12-23 10:01:53.542100+00:00
0,A,2009-12-23 12:14:10.997343+00:00
0,A,2009-12-23 14:10:28.262651+00:00
0,A,2009-12-23 14:28:34.366895+00:00
0,B,2009-12-23 16:45:45.106867+00:00
0,B,2009-12-23 17:11:53.764364+00:00
0,A,2009-12-23 18:17:42.152961+00:00
0,A,2009-12-23 19:56:49.284467+00:00
0,A,2009-12-23 21:33:39.030989+00:00
0,B,2009-12-23 21:37:46.512984+00:00
0,A,2009-12-24 02:11:37.874367+00:00
0,A,2009-12-24 04:10:02.485766+00:00
0,B,2009-12-24 05:39:38.586173+00:00
0,B,2009-12-24 06:53:17.627399+00:00
0,B,2009-12-24 07:02:29.451816+00:00
0,A,2009-12-24 07:20:23.450507+00:00
0,B,2009-12-24 07:25:21.834852+00:00
1,B,2009-12-24 08:14:32.141947+00:00
0,B,2009-12-24 08:55:32.336974+00:00
0,A,2009-12-24 09:53:49.197464+00:00
0,A,2009-12-24 11:12:50.619133+00:00
0,A,2009-12-24 11:21:42.452263+00:00
0,B,2009-12-24 16:55:32.435564+00:00
0,A,2009-12-24 18:05:40.124704+00:00
0,A,2009-12-24 18:20:06.910735+00:00
0,A,2009-12-24 21:07:05.305994+00:00
0,B,2009-12-24 21:09:53.048269+00:00
0,B,2009-12-24 22:13:50.739062+00:00
0,B,2009-12-24 22:43:07.550661+00:00
0,A,2009-12-24 23:18:23.526920+00:00
0,A,2009-12-25 00:31:51.297192+00:00
0,B,2009-12-25 01:27:24.839452+00:00
0,B,2009-12-25 02:10:36.032045+00:00
0,B,2009-12-25 02:19:37.686929+00:00
0,B,2009-12-25 03:34:40.541028+00:00
0,A,2009-12-25 06:26:41.625610+00:00
0,B,2009-12-25 09:09:23.845659+00:00
0,A,2009-12-25 09:21:35.241596+00:00
0,B,2009-12-25 11:43:52.648639+00:00
0,B,2009-12-25 11:55:58.387527+00:00
0,B,2009-12-25 13:42:23.154444+00:00
0,B,2009-12-25 15:21:45.188457+00:00
0,B,2009-12-25 15:48:03.015350+00:00
0,B,2009-12-25 16:27:15.965290+00:00
0,A,2009-12-25 17:29:31.831349+00:00
0,B,2009-12-25 17:34:03.599109+00:00
0,A,2009-12-25 21:43:11.950642+00:00
0,A,2009-12-25 23:05:32.586266+00:00
0,B,2009-12-25 23:15:08.302696+00:00
0,A,2009-12-26 00:29:14.165669+00:00
0,B,2009-12-26 00:47:08.655686+00:00
0,B,2009-12-26 01:29:06.219790+00:00
0,B,2009-12-26 03:38:49.082755+00:00
0,A,2009-12-26 06:58:35.094011+00:00
0,B,2009-12-26 09:41:19.432441+00:00
0,B,2009-12-26 09:50:16.209002+00:00
0,A,2009-12-26 11:57:29.024963+00:00
0,A,2009-12-26 15:01:43.836591+00:00
0,A,2009-12-26 15:47:43.408928+00:00
0,A,2009-12-26 16:02:27.459201+00:00
0,A,2009-12-26 16:09:00.921397+00:00
0,A,2009-12-26 16:13:00.149505+00:00
0,B,2009-12-26 16:16:16.069596+00:00
0,A,2009-12-26 16:19:57.452628+00:00
0,B,2009-12-26 16:37:26.675448+00:00
0,A,2009-12-26 17:06:00.635569+00:00
0,A,2009-12-26 17:47:35.541435+00:00
0,A,2009-12-27 00:23:31.059758+00:00
0,A,2009-12-27 02:26:13.992149+00:00
0,B,2009-12-27 03:57:54.613033+00:00
0,A,2009-12-27 04:43:43.869983+00:00
0,A,2009-12-27 05:18:44.269497+00:00
0,A,2009-12-27 05:20:16.196145+00:00
0,A,2009-12-27 07:37:17.189881+00:00
0,B,2009-12-27 08:12:46.757149+00:00
0,B,2009-12-27 08:22:27.696090+00:00
1,B,2009-12-27 08:56:19.452676+00:00
0,B,2009-12-27 10:59:07.351120+00:00
0,B,2009-12-27 11:22:59.817039+00:00
1,B,2009-12-27 11:45:29.058480+00:00
0,B,2009-12-27 12:02:57.293904+00:00
0,B,2009-12-27 12:25:55.645784+00:00
0,B,2009-12-27 13:23:43.868242+00:00
0,B,2009-12-27 13:30:37.015293+00:00
0,B,2009-12-27 13:36:00.731394+00:00
0,A,2009-12-27 13:58:49.842380+00:00
0,B,2009-12-27 14:21:09.836074+00:00
1,B,2009-12-27 14:55:08.283263+00:00
0,A,2009-12-27 16:26:02.077959+00:00
0,B,2009-12-27 17:41:42.417984+00:00
0,A,2009-12-27 17:56:41.922585+00:00
0,A,2009-12-27 18:44:13.867318+00:00
0,A,2009-12-27 18:44:38.910420+00:00
0,A,2009-12-27 19:18:21.812883+00:00
0,A,2009-12-27 19:56:45.476631+00:00
0,A,2009-12-27 22:32:14.505768+00:00
0,A,2009-12-27 22:55:19.887108+00:00
1,A,2009-12-27 23:14:38.863607+00:00
0,B,2009-12-27 23:25:34.808828+00:00
0,B,2009-12-28 01:07:54.113558+00:00
0,B,2009-12-28 02:41:17.873411+00:00
0,A,2009-12-28 03:41:58.631969+00:00
0,A,2009-12-28 04:03:41.189262+00:00
0,A,2009-12-28 04:31:44.209011+00:00
0,A,2009-12-28 04:38:53.560872+00:00
0,A,2009-12-28 05:04:15.985277+00:00
0,B,2009-12-28 07:21:56.161484+00:00
0,A,2009-12-28 08:06:54.082217+00:00
0,A,2009-12-28 11:45:53.589043+00:00
0,A,2009-12-28 13:11:29.798037+00:00
1,A,2009-12-28 13:36:56.907509+00:00
0,B,2009-12-28 15:45:09.431516+00:00
0,A,2009-12-28 18:01:50.695998+00:00
0,B,2009-12-28 18:35:09.441726+00:00
1,B,2009-12-28 19:05:04.754697+00:00
0,A,2009-12-28 19:27:33.192884+00:00
0,A,2009-12-28 19:28:56.891480+00:00
0,A,2009-12-28 22:45:45.555340+00:00
0,A,2009-12-29 00:41:09.943859+00:00
0,B,2009-12-29 02:42:20.105838+00:00
0,B,2009-12-29 02:43:08.651049+00:00
0,A,2009-12-29 03:21:01.913554+00:00
1,B,2009-12-29 03:40:33.624046+00:00
0,A,2009-12-29 03:46:40.244853+00:00
0,B,2009-12-29 06:20:09.413626+00:00
1,B,2009-12-29 08:12:09.598665+00:00
0,A,2009-12-29 09:17:44.043421+00:00
0,A,2009-12-29 12:20:05.999587+00:00
0,B,2009-12-29 18:45:01.902176+00:00
0,A,2009-12-29 21:04:01.492718+00:00
0,B,2009-12-29 22:16:51.580856+00:00
0,B,2009-12-29 23:01:14.629649+00:00
0,A,2009-12-30 04:18:24.598541+00:00
1,B,2009-12-30 05:16:04.891423+00:00
0,A,2009-12-30 05:16:21.015004+00:00
1,B,2009-12-30 05:27:39.184951+00:00
0,B,2009-12-30 08:11:04.064141+00:00
0,A,2009-12-30 09:14:22.348395+00:00
0,B,2009-12-30 09:21:24.576949+00:00
0,B,2009-12-30 13:27:54.628051+00:00
0,B,2009-12-30 13:29:00.018682+00:00
0,B,2009-12-30 14:01:20.348935+00:00
0,A,2009-12-30 16:46:43.930381+00:00
0,A,2009-12-30 17:08:47.668326+00:00
0,A,2009-12-30 17:35:17.170809+00:00
0,B,2009-12-30 18:29:57.196086+00:00
0,B,2009-12-30 18:31:17.558382+00:00
0,B,2009-12-30 19:47:31.702515+00:00
0,A,2009-12-30 20:57:19.739892+00:00
0,A,2009-12-30 21:41:40.532663+00:00
0,B,2009-12-30 23:06:35.638541+00:00
0,B,2009-12-30 23:44:35.218217+00:00
0,B,2009-12-31 00:01:58.147677+00:00
0,A,2009-12-31 02:10:47.244902+00:00
0,B,2009-12-31 06:42:12.094755+00:00
0,B,2009-12-31 08:58:16.656670+00:00
0,A,2009-12-31 09:09:54.338687+00:00
0,A,2009-12-31 09:16:35.390564+00:00
0,B,2009-12-31 10:10:11.806200+00:00
1,B,2009-12-31 10:40:51.122097+00:00
0,B,2009-12-31 11:59:44.075967+00:00
1,B,2009-12-31 12:18:52.795761+00:00
1,B,2009-12-31 13:42:03.305171+00:00
0,A,2009-12-31 17:14:15.628538+00:00
0,A,2009-12-31 17:18:26.665850+00:00
0,B,2009-12-31 17:30:11.201073+00:00
0,B,2009-12-31 19:21:10.264844+00:00
0,B,2009-12-31 20:04:00.846068+00:00
0,B,2009-12-31 20:43:42.838009+00:00
0,B,2009-12-31 21:04:58.719520+00:00
0,B,2009-12-31 21:24:32.865678+00:00
0,B,2009-12-31 22:51:09.664714+00:00
0,B,2009-12-31 23:39:34.097846+00:00
1,B,2010-01-01 00:09:30.886473+00:00
0,B,2010-01-01 00:13:52.725946+00:00
0,A,2010-01-01 00:28:41.442121+00:00
0,A,2010-01-01 00:47:59.949331+00:00
0,B,2010-01-01 01:45:28.045238+00:00
0,A,2010-01-01 01:54:03.492158+00:00
0,B,2010-01-01 02:14:19.527195+00:00
0,B,2010-01-01 03:58:25.878640+00:00
0,A,2010-01-01 05:42:38.858062+00:00
0,A,2010-01-01 07:02:25.755341+00:00
0,A,2010-01-01 09:25:15.725955+00:00
0,B,2010-01-01 10:11:30.601708+00:00
0,A,2010-01-01 11:13:28.456371+00:00
0,A,2010-01-01 12:05:56.992401+00:00
0,B,2010-01-01 17:19:12.500139+00:00
0,A,2010-01-01 20:08:27.831556+00:00
0,B,2010-01-01 23:00:05.965603+00:00
1,B,2010-01-01 23:24:11.494208+00:00
0,B,2010-01-02 01:10:58.681744+00:00
0,A,2010-01-02 03:17:29.327080+00:00
0,B,2010-01-02 04:35:18.802768+00:00
